state,city,hour_of_day,rush_hour,weekend,night_time,weather_conditions,weather_category,road_condition,road_type,vehicle_type,traffic_control_presence,junction_type,lighting_conditions,speed_limit_kmph,driver_age,driver_gender,driver_license_status,alcohol_involvement,number_of_vehicles_involved,number_of_casualties,visibility_km,visibility_risk,temperature_c,actual,predicted
Uttar Pradesh,Varanasi,6,0,1,0,Clear,Normal,Dry,Intersection,Truck,Signal Present,T-Junction,Street Lights,40,31.0,Male,Expired,No,2,2,8.37,Low,34.5,Minor,Minor
Uttar Pradesh,Lucknow,15,0,1,0,Heat,Normal,Dry,Highway,Two-Wheeler,Roundabout,T-Junction,Street Lights,60,18.0,Male,Invalid,No,1,2,5.19,Moderate,31.3,Minor,Minor
Maharashtra,Pune,13,0,1,0,Fog,Adverse,Wet,Intersection,Car,Uncontrolled,Non-Junction,Street Lights,60,35.0,Male,Valid,No,3,1,2.09,Critical,24.9,Minor,Minor
Maharashtra,Mumbai,18,1,1,0,Cloudy,Normal,Dry,Rural Road,Car,Police Managed,Non-Junction,Daylight,30,38.0,Male,Valid,No,3,2,7.4,Moderate,19.0,Minor,Minor
Gujarat,Ahmedabad,7,1,1,0,Clear,Normal,Dry,Urban Arterial,Auto-Rickshaw,Signal Present,T-Junction,Poor Lighting,50,54.0,Male,Valid,No,2,1,4.09,High,20.4,Minor,Minor
Tamil Nadu,Coimbatore,20,0,0,1,Rain,Adverse,Slippery,Highway,Auto-Rickshaw,Roundabout,Non-Junction,Street Lights,100,41.0,Male,Valid,No,2,3,8.78,Low,34.3,Serious,Serious
West Bengal,Kolkata,10,0,0,0,Cloudy,Normal,Dry,Residential,Truck,Signal Present,Non-Junction,Daylight,50,27.0,Male,Valid,No,4,1,5.75,Moderate,30.9,Minor,Minor
Karnataka,Hubballi,7,1,0,0,Fog,Adverse,Dry,Highway,Truck,Signal Present,Roundabout,Daylight,50,55.0,Male,Valid,Yes,1,2,1.93,Critical,23.7,Serious,Serious
Rajasthan,Jodhpur,18,1,0,0,Clear,Normal,Damaged,Urban Arterial,Two-Wheeler,Roundabout,T-Junction,Poor Lighting,100,37.0,Male,Valid,No,1,1,5.98,Moderate,28.4,Minor,Minor
Maharashtra,Mumbai,4,0,0,1,Cloudy,Normal,Dry,Urban Arterial,Auto-Rickshaw,Signal Present,Y-Junction,Street Lights,50,28.0,Male,Valid,No,2,2,7.63,Moderate,30.6,Minor,Minor
Karnataka,Hubballi,0,0,1,1,Rain,Adverse,Damaged,Urban Arterial,Two-Wheeler,Uncontrolled,T-Junction,Daylight,40,18.0,Male,Valid,No,2,1,6.63,Moderate,23.2,Minor,Minor
Kerala,Thiruvananthapuram,10,0,0,0,Cloudy,Normal,Dry,Urban Arterial,Two-Wheeler,Police Managed,Non-Junction,Street Lights,50,31.0,Female,Valid,Yes,3,1,10.2,Low,28.0,Minor,Minor
Delhi,Dwarka,14,0,0,0,Fog,Adverse,Wet,Urban Arterial,Two-Wheeler,Stop Sign,Y-Junction,Street Lights,40,43.0,Female,Valid,No,2,1,0.6,Critical,24.4,Minor,Minor
Tamil Nadu,Chennai,9,1,0,0,Heat,Normal,Under Construction,Residential,Bus,Stop Sign,Non-Junction,No Lighting,100,36.0,Male,Valid,No,2,2,3.65,High,24.9,Minor,Minor
Telangana,Nizamabad,13,0,0,0,Rain,Adverse,Wet,Urban Arterial,Car,Roundabout,T-Junction,Daylight,50,41.0,Male,Valid,No,2,1,6.0,Moderate,36.6,Minor,Minor
Uttar Pradesh,Lucknow,7,1,0,0,Clear,Normal,Dry,Rural Road,Truck,Uncontrolled,Non-Junction,Daylight,60,27.0,Female,Valid,No,2,2,6.26,Moderate,29.5,Minor,Minor
Maharashtra,Nagpur,20,0,0,1,Clear,Normal,Under Construction,Urban Arterial,Truck,Uncontrolled,Y-Junction,Daylight,60,36.0,Male,Valid,No,1,2,5.74,Moderate,33.0,Minor,Minor
Maharashtra,Nagpur,9,1,0,0,Clear,Normal,Under Construction,Highway,Truck,Roundabout,T-Junction,No Lighting,100,33.0,Male,Learner,No,2,2,6.52,Moderate,32.6,Serious,Serious
Maharashtra,Nagpur,19,1,0,0,Fog,Adverse,Wet,Residential,Two-Wheeler,Roundabout,T-Junction,Daylight,60,36.0,Male,Valid,No,3,3,1.7,Critical,27.4,Minor,Minor
Karnataka,Hubballi,23,0,0,1,Clear,Normal,Dry,Intersection,Two-Wheeler,Uncontrolled,Y-Junction,Street Lights,100,33.0,Male,Invalid,No,2,1,6.68,Moderate,32.9,Minor,Minor
Delhi,Dwarka,15,0,0,0,Clear,Normal,Dry,Urban Arterial,Car,Police Managed,Y-Junction,Poor Lighting,50,35.0,Male,Valid,No,3,1,5.23,Moderate,28.9,Minor,Minor
Rajasthan,Udaipur,6,0,1,0,Clear,Normal,Dry,Urban Arterial,Two-Wheeler,Uncontrolled,Non-Junction,Daylight,60,25.0,Female,Valid,No,2,1,5.32,Moderate,38.0,Minor,Minor
Tamil Nadu,Madurai,15,0,0,0,Cloudy,Normal,Wet,Highway,Auto-Rickshaw,Signal Present,Non-Junction,Daylight,80,40.0,Male,Valid,No,1,2,5.97,Moderate,28.9,Serious,Serious
Uttar Pradesh,Kanpur,6,0,0,0,Clear,Normal,Dry,Rural Road,Bus,Police Managed,Non-Junction,Street Lights,30,32.0,Male,Valid,No,4,1,6.505,Moderate,29.7,Minor,Minor
Karnataka,Hubballi,15,0,1,0,Clear,Normal,Slippery,Intersection,Car,Signal Present,T-Junction,Street Lights,100,27.0,Male,Valid,No,2,1,4.07,High,23.2,Serious,Minor
Kerala,Thiruvananthapuram,13,0,1,0,Cloudy,Normal,Wet,Urban Arterial,Truck,Roundabout,Non-Junction,Poor Lighting,60,34.0,Male,Valid,No,2,1,7.44,Moderate,24.1,Minor,Minor
Uttar Pradesh,Kanpur,19,1,1,0,Clear,Normal,Wet,Rural Road,Car,Uncontrolled,Roundabout,Daylight,40,19.0,Male,Valid,No,2,2,5.64,Moderate,27.3,Minor,Minor
Delhi,Rohini,17,1,1,0,Clear,Normal,Wet,Highway,Car,Uncontrolled,Non-Junction,No Lighting,30,26.0,Male,Valid,No,1,1,3.35,High,29.75,Serious,Minor
Maharashtra,Mumbai,22,0,0,1,Cloudy,Normal,Dry,Highway,Two-Wheeler,Uncontrolled,Non-Junction,Daylight,50,29.0,Male,Valid,No,2,1,3.95,High,27.3,Minor,Minor
Uttar Pradesh,Varanasi,7,1,0,0,Clear,Normal,Dry,Residential,Two-Wheeler,Signal Present,T-Junction,Daylight,80,46.0,Male,Expired,No,3,1,3.72,High,31.5,Minor,Minor
Rajasthan,Udaipur,23,0,1,1,Cloudy,Normal,Wet,Urban Arterial,Bus,Signal Present,T-Junction,Daylight,40,25.0,Male,Valid,No,2,1,9.7,Low,35.9,Minor,Minor
Tamil Nadu,Chennai,8,1,0,0,Clear,Normal,Dry,Residential,Truck,Uncontrolled,Non-Junction,Poor Lighting,50,27.0,Female,Valid,No,2,2,7.44,Moderate,34.6,Minor,Minor
West Bengal,Howrah,6,0,1,0,Heat,Normal,Dry,Urban Arterial,Auto-Rickshaw,Signal Present,Non-Junction,Street Lights,50,30.0,Male,Valid,No,2,1,7.32,Moderate,29.9,Minor,Minor
Rajasthan,Jaipur,15,0,1,0,Clear,Normal,Under Construction,Residential,Auto-Rickshaw,Uncontrolled,Non-Junction,Daylight,80,41.0,Male,Valid,No,3,2,5.72,Moderate,27.4,Minor,Minor
Tamil Nadu,Coimbatore,14,0,1,0,Heat,Normal,Dry,Urban Arterial,Truck,Stop Sign,T-Junction,Street Lights,50,48.0,Male,Invalid,No,4,1,6.72,Moderate,29.4,Minor,Minor
Kerala,Kozhikode,19,1,0,0,Rain,Adverse,Dry,Highway,Two-Wheeler,Uncontrolled,Roundabout,Poor Lighting,50,47.0,Male,Valid,No,2,1,3.94,High,25.7,Minor,Minor
Tamil Nadu,Coimbatore,18,1,0,0,Clear,Normal,Wet,Rural Road,Auto-Rickshaw,Signal Present,Roundabout,Street Lights,100,28.0,Male,Expired,No,2,1,7.59,Moderate,27.8,Minor,Minor
Tamil Nadu,Chennai,18,1,0,0,Cloudy,Normal,Under Construction,Highway,Bus,Stop Sign,Non-Junction,Daylight,60,29.0,Male,Valid,Yes,3,2,8.61,Low,36.9,Minor,Minor
Kerala,Kochi,10,0,0,0,Clear,Normal,Damaged,Residential,Bus,Signal Present,Non-Junction,No Lighting,30,30.0,Female,Valid,No,2,1,5.93,Moderate,26.5,Minor,Minor
Tamil Nadu,Coimbatore,17,1,0,0,Storm,Adverse,Dry,Residential,Two-Wheeler,Uncontrolled,Non-Junction,Street Lights,100,27.0,Male,Valid,No,2,1,4.54,High,35.0,Minor,Minor
Gujarat,Ahmedabad,16,0,0,0,Rain,Adverse,Wet,Residential,Two-Wheeler,Roundabout,Cross Junction,Daylight,50,28.0,Male,Valid,No,3,2,7.58,Moderate,32.5,Minor,Minor
Rajasthan,Udaipur,17,1,0,0,Clear,Normal,Dry,Intersection,Car,Uncontrolled,Y-Junction,Street Lights,60,40.0,Male,Valid,No,1,1,5.61,Moderate,29.3,Minor,Minor
Uttar Pradesh,Lucknow,14,0,0,0,Clear,Normal,Wet,Highway,Auto-Rickshaw,Uncontrolled,Cross Junction,Daylight,60,32.0,Male,Valid,No,3,1,6.94,Moderate,32.9,Minor,Minor
Tamil Nadu,Coimbatore,5,0,1,1,Heat,Normal,Wet,Intersection,Car,Uncontrolled,Cross Junction,Daylight,60,47.0,Male,Expired,No,2,1,2.57,High,29.1,Minor,Minor
Uttar Pradesh,Varanasi,0,0,0,1,Clear,Normal,Under Construction,Urban Arterial,Car,Uncontrolled,Non-Junction,Daylight,60,32.0,Male,Valid,No,2,2,3.68,High,27.5,Minor,Minor
Karnataka,Bengaluru,7,1,0,0,Rain,Adverse,Dry,Highway,Car,Signal Present,T-Junction,Street Lights,50,55.0,Male,Valid,No,2,1,6.6,Moderate,22.0,Minor,Minor
Karnataka,Bengaluru,23,0,0,1,Cloudy,Normal,Damaged,Urban Arterial,Two-Wheeler,Signal Present,Roundabout,Daylight,40,24.0,Male,Valid,No,1,1,5.84,Moderate,30.3,Minor,Minor
Tamil Nadu,Coimbatore,18,1,0,0,Storm,Adverse,Dry,Urban Arterial,Two-Wheeler,Uncontrolled,Non-Junction,Poor Lighting,40,23.0,Male,Valid,No,4,1,3.57,High,30.6,Minor,Minor
Rajasthan,Jaipur,7,1,0,0,Clear,Normal,Wet,Highway,Auto-Rickshaw,Uncontrolled,Non-Junction,Daylight,50,19.0,Male,Valid,No,3,1,8.06,Low,34.3,Minor,Minor
Karnataka,Bengaluru,18,1,0,0,Clear,Normal,Wet,Highway,Two-Wheeler,Uncontrolled,Roundabout,Street Lights,50,27.0,Male,Valid,No,2,1,5.98,Moderate,26.7,Minor,Minor
West Bengal,Kolkata,18,1,0,0,Clear,Normal,Damaged,Urban Arterial,Car,Signal Present,Non-Junction,Street Lights,40,26.0,Male,Learner,No,2,1,10.28,Low,27.0,Minor,Minor
Maharashtra,Mumbai,15,0,0,0,Clear,Normal,Wet,Intersection,Two-Wheeler,Signal Present,Non-Junction,Daylight,30,42.0,Male,Invalid,No,2,1,6.85,Moderate,26.2,Minor,Minor
Maharashtra,Mumbai,20,0,0,1,Clear,Normal,Wet,Urban Arterial,Two-Wheeler,Uncontrolled,T-Junction,Daylight,40,23.0,Male,Valid,No,3,1,8.71,Low,32.9,Minor,Minor
Delhi,New Delhi,8,1,0,0,Cloudy,Normal,Dry,Rural Road,Car,Signal Present,T-Junction,No Lighting,60,43.0,Male,Valid,No,2,2,3.59,High,30.3,Minor,Minor
Delhi,Rohini,7,1,0,0,Rain,Adverse,Dry,Urban Arterial,Truck,Police Managed,T-Junction,Street Lights,60,41.0,Male,Valid,No,3,1,10.51,Low,33.8,Minor,Minor
Karnataka,Mysuru,9,1,0,0,Clear,Normal,Dry,Urban Arterial,Bus,Signal Present,Y-Junction,Daylight,100,33.0,Male,Valid,Yes,3,2,7.96,Moderate,27.3,Serious,Serious
Gujarat,Vadodara,16,0,1,0,Cloudy,Normal,Slippery,Highway,Auto-Rickshaw,Uncontrolled,Cross Junction,Daylight,50,37.0,Male,Invalid,No,2,1,3.77,High,34.0,Minor,Minor
Maharashtra,Pune,16,0,0,0,Cloudy,Normal,Dry,Urban Arterial,Car,Roundabout,Non-Junction,Street Lights,50,35.0,Male,Valid,No,3,2,6.21,Moderate,32.5,Minor,Minor
Delhi,Dwarka,13,0,0,0,Clear,Normal,Wet,Residential,Two-Wheeler,Stop Sign,Roundabout,Daylight,50,23.0,Male,Valid,No,2,1,5.52,Moderate,30.9,Minor,Minor
Gujarat,Ahmedabad,17,1,0,0,Clear,Normal,Dry,Urban Arterial,Car,Uncontrolled,T-Junction,Daylight,50,37.0,Male,Valid,No,2,3,7.23,Moderate,26.0,Minor,Minor
Rajasthan,Jodhpur,15,0,0,0,Clear,Normal,Slippery,Urban Arterial,Bus,Police Managed,T-Junction,Street Lights,50,34.0,Male,Valid,No,2,2,5.91,Moderate,31.3,Minor,Minor
Karnataka,Bengaluru,0,0,0,1,Fog,Adverse,Dry,Residential,Truck,Roundabout,Non-Junction,Daylight,40,25.0,Male,Valid,Yes,3,1,2.56,High,27.4,Minor,Minor
Gujarat,Surat,20,0,0,1,Clear,Normal,Dry,Residential,Two-Wheeler,Uncontrolled,Non-Junction,Daylight,60,37.0,Male,Valid,No,1,1,6.71,Moderate,23.5,Minor,Minor
West Bengal,Howrah,7,1,1,0,Cloudy,Normal,Dry,Highway,Two-Wheeler,Signal Present,Non-Junction,Daylight,40,33.0,Male,Learner,No,4,1,5.88,Moderate,26.9,Minor,Minor
Kerala,Kozhikode,23,0,0,1,Heat,Normal,Dry,Urban Arterial,Two-Wheeler,Signal Present,Non-Junction,Street Lights,40,25.0,Male,Valid,No,1,1,8.51,Low,25.4,Minor,Minor
Maharashtra,Nagpur,11,0,1,0,Cloudy,Normal,Dry,Rural Road,Auto-Rickshaw,Stop Sign,Roundabout,Daylight,50,30.0,Male,Valid,No,3,1,12.0,Low,20.5,Minor,Minor
Karnataka,Mysuru,7,1,1,0,Cloudy,Normal,Dry,Highway,Two-Wheeler,Roundabout,T-Junction,Daylight,30,36.0,Male,Valid,No,3,1,9.3,Low,23.0,Minor,Minor
Telangana,Warangal,18,1,1,0,Clear,Normal,Under Construction,Urban Arterial,Two-Wheeler,Uncontrolled,T-Junction,Daylight,40,35.0,Male,Valid,No,3,1,4.72,High,16.9,Minor,Minor
Tamil Nadu,Madurai,20,0,0,1,Clear,Normal,Wet,Highway,Truck,Signal Present,T-Junction,Street Lights,40,34.0,Female,Valid,No,2,1,6.73,Moderate,31.3,Minor,Minor
Uttar Pradesh,Lucknow,6,0,0,0,Storm,Adverse,Dry,Highway,Truck,Signal Present,Y-Junction,Street Lights,50,18.0,Male,Valid,No,3,1,2.57,High,34.3,Minor,Minor
Uttar Pradesh,Lucknow,15,0,1,0,Clear,Normal,Dry,Urban Arterial,Auto-Rickshaw,Signal Present,T-Junction,Poor Lighting,80,18.0,Female,Valid,No,2,2,5.63,Moderate,24.5,Serious,Serious
Karnataka,Bengaluru,9,1,0,0,Cloudy,Normal,Dry,Residential,Two-Wheeler,Uncontrolled,Roundabout,Daylight,80,35.0,Female,Expired,No,2,2,6.13,Moderate,26.5,Minor,Minor
Maharashtra,Mumbai,16,0,1,0,Rain,Adverse,Damaged,Rural Road,Car,Signal Present,Non-Junction,No Lighting,50,52.0,Male,Valid,No,3,1,8.39,Low,28.1,Minor,Minor
Delhi,New Delhi,22,0,0,1,Storm,Adverse,Dry,Urban Arterial,Car,Police Managed,T-Junction,Daylight,80,36.0,Male,Learner,No,2,2,4.32,High,29.9,Serious,Minor
Maharashtra,Pune,11,0,0,0,Rain,Adverse,Dry,Intersection,Two-Wheeler,Uncontrolled,Y-Junction,Daylight,50,18.0,Male,Invalid,Yes,2,1,5.24,Moderate,27.8,Minor,Minor
Maharashtra,Mumbai,6,0,1,0,Cloudy,Normal,Dry,Residential,Two-Wheeler,Roundabout,Non-Junction,Street Lights,40,38.0,Female,Valid,No,3,3,6.36,Moderate,30.5,Minor,Minor
West Bengal,Howrah,7,1,0,0,Rain,Adverse,Damaged,Urban Arterial,Car,Stop Sign,T-Junction,Daylight,40,46.0,Male,Invalid,No,3,1,6.31,Moderate,18.9,Minor,Minor
Uttar Pradesh,Kanpur,21,0,0,1,Rain,Adverse,Dry,Urban Arterial,Auto-Rickshaw,Roundabout,Roundabout,Daylight,80,44.0,Male,Valid,No,2,2,4.86,High,34.2,Minor,Minor
Telangana,Nizamabad,9,1,0,0,Clear,Normal,Dry,Urban Arterial,Bus,Signal Present,Cross Junction,Daylight,40,46.0,Male,Valid,No,2,1,10.32,Low,24.3,Minor,Minor
Delhi,Dwarka,21,0,1,1,Cloudy,Normal,Under Construction,Intersection,Bus,Roundabout,Roundabout,Daylight,50,22.0,Male,Valid,No,2,1,6.09,Moderate,23.3,Minor,Minor
Karnataka,Mysuru,10,0,0,0,Clear,Normal,Dry,Highway,Auto-Rickshaw,Uncontrolled,Non-Junction,Daylight,80,40.0,Male,Valid,No,4,2,6.62,Moderate,21.9,Minor,Minor
West Bengal,Durgapur,17,1,0,0,Clear,Normal,Dry,Rural Road,Auto-Rickshaw,Stop Sign,Cross Junction,Daylight,30,35.0,Male,Expired,No,1,1,8.36,Low,29.2,Minor,Minor
Telangana,Warangal,10,0,0,0,Clear,Normal,Dry,Rural Road,Truck,Police Managed,Roundabout,Daylight,100,31.0,Male,Valid,No,4,1,10.3,Low,26.8,Minor,Minor
West Bengal,Howrah,17,1,1,0,Fog,Adverse,Under Construction,Highway,Car,Signal Present,T-Junction,Daylight,100,28.0,Male,Valid,No,2,3,1.81,Critical,34.1,Serious,Serious
Delhi,New Delhi,7,1,0,0,Clear,Normal,Dry,Rural Road,Car,Uncontrolled,Roundabout,No Lighting,60,26.0,Male,Valid,No,2,1,6.99,Moderate,29.9,Minor,Minor
Karnataka,Bengaluru,14,0,0,0,Clear,Normal,Under Construction,Rural Road,Bus,Uncontrolled,Roundabout,Street Lights,50,22.0,Male,Valid,Yes,2,1,1.76,Critical,27.8,Minor,Minor
Delhi,Dwarka,8,1,0,0,Rain,Adverse,Dry,Residential,Car,Uncontrolled,T-Junction,Street Lights,80,51.0,Male,Valid,No,2,2,7.74,Moderate,23.0,Minor,Minor
Maharashtra,Nagpur,15,0,0,0,Cloudy,Normal,Dry,Intersection,Auto-Rickshaw,Stop Sign,Non-Junction,Daylight,30,40.0,Female,Valid,No,3,1,6.36,Moderate,19.6,Minor,Minor
Karnataka,Mysuru,18,1,0,0,Rain,Adverse,Slippery,Rural Road,Auto-Rickshaw,Uncontrolled,T-Junction,Daylight,50,49.0,Male,Valid,No,2,2,3.34,High,27.6,Minor,Minor
Uttar Pradesh,Kanpur,7,1,0,0,Cloudy,Normal,Dry,Urban Arterial,Car,Uncontrolled,T-Junction,Street Lights,40,26.0,Male,Valid,No,4,1,3.26,High,29.3,Minor,Minor
Gujarat,Ahmedabad,7,1,0,0,Clear,Normal,Dry,Highway,Auto-Rickshaw,Uncontrolled,Cross Junction,Street Lights,100,18.0,Male,Valid,Yes,2,3,6.33,Moderate,20.1,Serious,Serious
Karnataka,Hubballi,1,0,0,1,Rain,Adverse,Dry,Residential,Two-Wheeler,Stop Sign,Non-Junction,Daylight,40,18.0,Male,Valid,No,1,2,5.56,Moderate,33.0,Minor,Minor
Maharashtra,Pune,18,1,0,0,Clear,Normal,Dry,Intersection,Truck,Uncontrolled,Cross Junction,Daylight,50,39.0,Male,Valid,No,2,3,7.86,Moderate,27.2,Minor,Minor
Rajasthan,Udaipur,15,0,0,0,Cloudy,Normal,Under Construction,Urban Arterial,Car,Roundabout,Cross Junction,Street Lights,30,44.0,Male,Valid,No,1,1,1.99,Critical,26.3,Minor,Minor
Delhi,Rohini,22,0,0,1,Clear,Normal,Dry,Highway,Car,Uncontrolled,Non-Junction,Street Lights,50,18.0,Male,Valid,No,3,2,9.48,Low,33.6,Minor,Minor
West Bengal,Howrah,4,0,0,1,Clear,Normal,Dry,Highway,Bus,Uncontrolled,Y-Junction,Poor Lighting,60,22.0,Male,Learner,No,2,3,5.42,Moderate,26.6,Minor,Minor
Karnataka,Hubballi,16,0,0,0,Clear,Normal,Damaged,Intersection,Auto-Rickshaw,Uncontrolled,Non-Junction,Street Lights,100,28.0,Male,Invalid,No,4,2,7.42,Moderate,23.6,Minor,Minor
Maharashtra,Mumbai,16,0,0,0,Rain,Adverse,Dry,Highway,Two-Wheeler,Uncontrolled,Non-Junction,Poor Lighting,40,29.0,Male,Valid,No,2,1,3.46,High,21.6,Minor,Minor
Karnataka,Mysuru,8,1,1,0,Storm,Adverse,Slippery,Residential,Car,Signal Present,Y-Junction,Street Lights,50,39.0,Male,Learner,No,3,1,3.04,High,24.4,Minor,Minor
West Bengal,Durgapur,9,1,0,0,Rain,Adverse,Dry,Residential,Two-Wheeler,Uncontrolled,Non-Junction,Daylight,100,26.0,Male,Expired,No,2,1,7.75,Moderate,33.9,Minor,Minor
Delhi,Rohini,7,1,1,0,Heat,Normal,Dry,Residential,Truck,Signal Present,Non-Junction,Daylight,60,24.0,Male,Valid,Yes,1,1,10.37,Low,35.0,Minor,Minor
Maharashtra,Mumbai,7,1,0,0,Clear,Normal,Dry,Urban Arterial,Two-Wheeler,Roundabout,Cross Junction,Street Lights,100,53.0,Male,Valid,No,1,1,3.63,High,27.9,Minor,Minor
Rajasthan,Jaipur,16,0,0,0,Clear,Normal,Dry,Rural Road,Car,Signal Present,Non-Junction,Street Lights,80,44.0,Male,Valid,No,4,2,10.44,Low,40.7,Minor,Minor
Maharashtra,Mumbai,13,0,0,0,Cloudy,Normal,Damaged,Urban Arterial,Two-Wheeler,Uncontrolled,Non-Junction,Daylight,40,33.0,Male,Valid,No,2,1,7.01,Moderate,30.8,Minor,Minor
Kerala,Kochi,2,0,0,1,Clear,Normal,Wet,Intersection,Auto-Rickshaw,Signal Present,Non-Junction,Daylight,50,22.0,Female,Valid,No,2,1,2.79,High,25.6,Minor,Minor
Delhi,Dwarka,9,1,1,0,Heat,Normal,Under Construction,Rural Road,Truck,Signal Present,Roundabout,Daylight,60,46.0,Male,Learner,No,2,1,6.09,Moderate,26.7,Minor,Minor
Delhi,New Delhi,12,0,0,0,Cloudy,Normal,Dry,Intersection,Two-Wheeler,Signal Present,Non-Junction,Daylight,40,29.0,Male,Valid,Yes,1,2,7.18,Moderate,30.2,Minor,Minor
Maharashtra,Nagpur,18,1,1,0,Clear,Normal,Dry,Urban Arterial,Bus,Roundabout,Roundabout,No Lighting,50,39.0,Male,Valid,No,3,1,6.41,Moderate,33.4,Minor,Minor
Maharashtra,Mumbai,6,0,1,0,Rain,Adverse,Slippery,Intersection,Truck,Uncontrolled,T-Junction,Street Lights,30,40.0,Male,Valid,No,2,1,6.34,Moderate,27.2,Minor,Minor
Uttar Pradesh,Lucknow,7,1,1,0,Cloudy,Normal,Dry,Rural Road,Truck,Uncontrolled,Non-Junction,Street Lights,30,18.0,Female,Valid,No,2,1,7.6,Moderate,31.6,Minor,Minor
Tamil Nadu,Coimbatore,18,1,0,0,Clear,Normal,Dry,Highway,Two-Wheeler,Signal Present,T-Junction,Poor Lighting,50,26.0,Male,Valid,Yes,1,3,9.49,Low,30.95,Serious,Serious
Karnataka,Mysuru,1,0,1,1,Fog,Adverse,Dry,Intersection,Auto-Rickshaw,Stop Sign,T-Junction,Daylight,60,33.0,Male,Valid,No,3,1,3.46,High,28.9,Minor,Minor
Gujarat,Vadodara,12,0,1,0,Clear,Normal,Under Construction,Residential,Bus,Stop Sign,Non-Junction,Street Lights,60,38.0,Male,Valid,No,2,2,5.25,Moderate,32.5,Minor,Minor
